0,1,2,target
-0.38737221856978565,1.55867947817144,0.8656292714653444,0.3986229788259625
-0.8607759423993546,1.2357947035838097,0.14334598930765408,0.2231739026804684
-0.5008416003998821,1.467031111449181,0.5065995231004545,0.3368089864245096
0.060730134803500535,1.9149888458406932,0.46151300205858936,-0.023068664917677513
0.6571715982326771,1.0305686782335957,0.01342892801872897,-0.026681432100865828
0.8791688131213806,1.1281814845497449,0.5073149383766211,-1.1526005590037693
-0.22322116311536244,1.8487412936800864,-0.8683743780084705,-0.16642692253505342
0.9839953425170487,1.800539656253259,0.0008890394970204607,-0.0008978749263025533
-0.6018287160633988,1.9303042486663307,-0.982239142660094,-0.44893046812066034
-0.7455271736288029,1.7130509978024775,0.7782480616092908,0.5519941420721413
-0.9762799092828911,1.0940207105597017,-0.22325473772578652,-0.4977256587064218
0.2801623050695581,1.6858970919986094,-0.7543798820882897,0.2295091046148462
0.16048817906776436,1.837118254187593,0.13790584481643275,-0.01999397756965174
-0.2900240827290521,1.239009821444906,-0.9794199193041782,-0.539458896759005
0.1327984342882358,1.8804114314497105,0.2598720886921879,-0.029673862572776925
0.045305589406421376,1.4426819858424142,-0.5795692835807915,0.038019749342219314
-0.6436624900006851,1.126175823492697,-0.567903891568974,-0.8123642560347354
-0.6382495997759534,1.7074149809352475,-0.22067197554831552,-0.1362418831635304
-0.07362285736115193,1.388485245948744,0.4202773898547665,0.047797119417832795
-0.42998095391555036,1.8212616149231358,-0.2932462021121556,-0.10933889625062755
0.03157510948188458,1.2154165874991922,-0.1993496023556114,0.01282344266443332
0.17046397084351184,1.4885730298490891,0.698667715471945,-0.16404055121404368
-0.20138360611392248,1.01982398690062,0.2249078985965094,0.12806797773626824
-0.19499660698070231,1.295571612992724,0.9712126813585136,0.33201118957775483
0.05975440806500232,1.8863684543085864,0.9558736026645178,-0.04844416858774427
-0.847762966508355,1.5638713099360508,-0.6828375211080568,-0.654592253011932
-0.27708625075831583,1.4477778852131225,-0.8632529462258971,-0.33311978065367054
0.668667620696594,1.8724202594453645,0.07589277720626919,-0.046535209320312514
0.6387190046129023,1.7457858094320975,-0.38811718165906983,0.2606614234917917
0.7241704586075992,1.797321131567184,0.6498501590069645,-0.4711629894798418
-0.9385970936328876,1.0547436287126177,-0.037678377226847415,-0.08718408265250956
-0.09166202457550598,1.5182265596103512,0.9531766766559426,0.11268036383165489
-0.934353709459715,1.1095335054097994,-0.6152865272503316,-1.281256297222349
-0.04008637737901699,1.6924226914688587,0.4698024633907891,0.01964618488273213
0.7919523522334548,1.7806578450829906,-0.974859046746265,0.793292998616601
-0.7588200848681013,1.0288491865703475,-0.19261544872690872,-0.38501983792790856
-0.9654795446014492,1.0062064644784994,-0.9115561155456537,-2.3781864769790073
-0.057033367515651356,1.7863832993854696,0.7350422754490251,0.03918712451673608
-0.9307017628783234,1.2775223058695213,0.33570038293772453,0.5254103205945104
0.9843261114538471,1.4624393962923483,-0.8553354617204287,1.3099140146068662
0.7809678053141258,1.3153564940597122,0.16584316362741602,-0.24360134459934496
-0.9619891529833171,1.309850939188268,-0.5425593413353456,-0.8325408563503441
-0.2344261696310055,1.6559941221812386,0.49720822656829755,0.12459039783818358
0.1639273750672603,1.5965477754362811,-0.4135948513055845,0.08112641754965046
0.28171211911265637,1.9972812887404574,-0.23558476734682277,0.05135772347787629
-0.6180970483367205,1.6818941037565824,0.17590769720232968,0.10859723833939923
-0.8324989605678064,1.9234303924640281,0.8561641571312424,0.5335564726070604
-0.35536295344686786,1.019241642932534,-0.5847771666818438,-0.5795143149828071
0.11743783180859846,1.4885537009008636,-0.08210316031212384,0.013209627918543439
-0.8128544300193699,1.6138064291199399,0.6617481815136763,0.573038167551342
0.16231660016442961,1.99985077529304,0.8562506339124794,-0.10597345044899938
0.9457464252529793,1.5952353793675642,0.1718108962467173,-0.21156531423270045
0.3648217440671029,1.19392228332772,-0.21448095665364475,0.17091447226971782
0.004299373550789687,1.245867936881253,0.804371417410747,-0.006686915055118341
-0.7655160347263352,1.5013682891553404,0.3537617691036956,0.33479357439840335
-0.34845099896763654,1.34105110182897,0.7680011537002802,0.43137884061765264
0.9919879988079809,1.678879850990488,0.49769906598593616,-0.5833461130502328
0.9598851292472088,1.3952214528813012,-0.49621757588361604,0.8119932544189558
0.5001128703834361,1.2586103932978623,-0.008155335377188377,0.00813073934460544
0.5654634179701081,1.4769062814561646,-0.7479659379437655,0.6165682277579035
0.8350885890381823,1.987329950318336,0.028199966380835217,-0.019517948507499935
0.04804778772259999,1.2444852248469127,0.3323500997155102,-0.0310815517372774
0.43870622393315073,1.7599586522081945,-0.244987141792683,0.10887213748899711
-0.6664986469974068,1.7505719624071814,-0.7104151255720268,-0.4345611593533143
-0.13753195449069366,1.4083426351713069,0.5736423229723719,0.11771103144402512
0.39356856396181183,1.9938036477534427,-0.43130751064502926,0.13335270140570976
-0.7630199677181579,1.661725061450692,-0.6061174024280935,-0.46683286833753995
-0.43281333861987137,1.4920437408960123,0.5365662367128459,0.2999719768634586
-0.9712978808719144,1.640144285698443,-0.32181798889809343,-0.31773268687899986
-0.1924861566370819,1.4205167247911639,-0.11435816018008382,-0.03210813516145913
-0.5114343977554145,1.5731361762517437,-0.20349238711755557,-0.12002307092403501
0.5417943295328416,1.8359622097621104,0.6736786114205009,-0.34345689564833737
0.00635248890478457,1.7488114688343297,-0.12155277940165488,0.0007579142122520223
0.013137998811513452,1.1375946619687662,0.8557717500648643,-0.026097822857937117
0.8817999205168585,1.2155473337468834,-0.620060684485312,1.217510282372994
-0.21793003126797106,1.209490367234305,-0.43157986243861046,-0.18876946978342732
-0.3406178006434879,1.9625558528927372,-0.013231648497325388,-0.0033947829574030456
-0.3327032747414451,1.5188004607124739,0.35611323758227575,0.14912520363896928
-0.32471287889892464,1.0393824262531073,-0.43284921963315504,-0.3780321057862245
-0.28510583549795165,1.1702613966076938,-0.9052309185419982,-0.5496828873828301
-0.00962776409190802,1.137144189362411,-0.5153601237750232,-0.011500282437259694
0.95190002848678,1.994203575060547,0.5658493575654693,-0.44907310949918944
0.7252122602161741,1.7233983062577258,-0.5807836873390704,0.4586965768611815
0.7656475684593369,1.0981456454540965,0.2366914726982896,-0.4882097418132582
-0.42457454762073055,1.4604561658040307,-0.30217986205035263,-0.17310329565139765
-0.5153087721813805,1.855315509126449,0.9808117143584154,0.41890626416995697
0.3562354929757823,1.0525168093532513,0.6477468863757763,-0.6479762655760873
-0.6066669701953129,1.5621111879210396,-0.01910884054540052,-0.013437024932870075
-0.35192956132431497,1.5059622880319798,0.46313444358397904,0.20827377204562803
-0.4682892095312412,1.4218342202035852,0.594347758338593,0.39455031741624946
-0.5493968033035619,1.3129031968948488,-0.24886314720165803,-0.22556667204500686
0.648691598214095,1.5853923138032022,-0.7643528870417649,0.6328598752482815
0.8505165368378382,1.4117046550611136,-0.7085420217509013,0.9914831981003749
0.22912905448857002,1.0079435842728854,0.8007069269861278,-0.5544587946752421
0.3755411620342508,1.1202798777820586,-0.11564216416883655,0.10786129271148567
0.9972593896088184,1.2550522726894253,0.0826671445404481,-0.17440701902416247
0.3696687643335239,1.9745942595110748,0.7390610129928032,-0.2182817054531249
0.15261421476809955,1.448283507345459,0.11168684098743298,-0.024756550194650694
-0.9813837539436683,1.8501497038016634,0.8161563036533857,0.6392380951105695
-0.29365309498242964,1.608134176751629,0.7090375881397921,0.2346448379676389
0.49627886323619497,1.5445903295511345,-0.5715141519749001,0.37527852676149104
-0.036837603099667326,1.9852967587137758,-0.5380148211596096,-0.015030003939685475
0.3201522717745042,1.550115498810624,0.27244334987042795,-0.11250126646560062
-0.8899815910922557,1.5753252939044071,0.2351189901668187,0.23228563230637475
0.8520538518621958,1.9681351771635798,-0.11995485212709456,0.08653118909506485
0.06971567829502168,1.025619543104094,0.31100395791626156,-0.062270645719941474
-0.0824832277139802,1.5210263813072191,-0.5973078672076526,-0.06336422615203345
0.2596593464261392,1.5992846369243097,-0.21614110727892522,0.06758291341557465
-0.13442039851116983,1.059582949708989,-0.1701830122424408,-0.06031617622882419
-0.14841450942645174,1.873601133984816,-0.6922723208090138,-0.08652111436944929
-0.2503312755531264,1.4491127645875315,0.4980916505666153,0.17378142875415378
0.9074144565751727,1.3153178183466672,0.9201453683923058,-1.5923355480754624
-0.18979023840689857,1.5152353268340477,0.5627600166346098,0.13695974593947946
0.04853457925991167,1.9549017148373888,-0.6883446802835542,0.026353699579078765
0.8720852276861306,1.8646417067769812,-0.9198028692452789,0.7582502818820545
0.41458781729819716,1.444736045122613,-0.0772675967691474,0.04803384876556959
0.8306277980007772,1.3091740187289944,0.8979285862248674,-1.4237546518923025
-0.7693152089381115,1.5639378033034392,0.7691712989371111,0.6739405685101596
0.8432276858012868,1.1525815034600142,0.4144310216735949,-0.8618519360026434
-0.9792130818467222,1.0791460857857382,0.19080210399922182,0.4383791875749237
-0.9753316738491562,1.0250530687958646,0.6015006871421176,1.5261575056129
-0.2922696556005744,1.4373498526039326,0.5210760933468732,0.21486713710247415
0.23667154432869042,1.489312157372099,-0.23395190616696415,0.07670514902152295
-0.29736672601218417,1.1961340093696982,-0.7801451321899142,-0.4723926935138146
0.8090131175290025,1.8821504132811344,0.057692058971658744,-0.043005307350170816
0.09845054233524353,1.1790991654543954,-0.2634132105216933,0.05651621832572822
0.5139998800487244,1.2110166649824192,0.21526749991567962,-0.23860490895799266
-0.814106586533806,1.7787692791409495,-0.6724868077143975,-0.48001676536558996
-0.09239284273016479,1.0105605755599902,0.8984332391726217,0.24161647599306693
-0.2274325943216693,1.4020482332674298,0.9277867745726982,0.314868780909594
-0.7258284161119417,1.976552597666759,-0.5271686777385232,-0.27394111753937245
-0.5578220383502395,1.7754680352135463,-0.07742389139529582,-0.03893066888576567
0.3246252396066571,1.228556989785764,0.43960704645853266,-0.29316341562680764
-0.02734987245912146,1.322570095745398,-0.8679877948024692,-0.040603793693042366
-0.48620537752756876,1.1104569383561504,0.4271239358449965,0.4818070151604009
0.7191871567897443,1.1750989689045852,-0.13292747650244174,0.22379121436071017
-0.037290666559634866,1.6934215724712884,-0.6008213698371319,-0.023351785640565458
-0.4563243084573201,1.348320624853594,-0.9836235202154282,-0.7083670696665838
-0.49232315395901916,1.3719734395982535,0.7970914873050281,0.5960965677321003
0.04890837909029555,1.566427373671243,-0.26295704723967583,0.015801491656881227
-0.054009572681613216,1.1872251553005453,0.921447547971189,0.10535548245629202
-0.2491838776492239,1.5544842265078824,-0.934885674900718,-0.282187502471883
0.9591239528055073,1.5580133499245816,-0.06419980666390224,0.08417378333208629
0.1471220993842457,1.4070482193099978,0.2606937521189818,-0.058985970373241325
-0.021248085760199098,1.4928584091705108,0.032934448507105696,0.0009400098609699467
0.713110915657406,1.865848727666303,0.981564112693003,-0.6494921261910367
0.5516131046620845,1.7208974780182291,-0.0407927397290373,0.02412520650592063
0.7561754015955744,1.8491739922305825,-0.17320045790753635,0.12430413814925984
0.11287724659922982,1.6695292893790543,0.1862281329568054,-0.022883104293983856
0.4685867117845246,1.3682241951319285,-0.942729677477705,0.742722480331819
-0.621184184493726,1.6352888187524246,-0.7884927423129793,-0.5173416813773382
-0.24261444601168303,1.5504942695202317,0.502118436032907,0.14842016925567086
-0.1664971486863196,1.5791808004498211,-0.7293571915723387,-0.1436922254627752
-0.8418525362648994,1.2187410516872144,0.49476712930523825,0.7759464350076273
0.7565385897988532,1.5293786691659017,-0.4590075211869664,0.4818451061431102
0.7592126057337545,1.2901974988094818,0.20875402961417877,-0.3090994006210231
0.26503559338380134,1.777553813012334,0.20620457704129636,-0.05330204544813021
0.49729734197074715,1.9355294490437032,0.2835891956590604,-0.11884484983589227
-0.30738588527747157,1.3273951146532612,-0.8266918211508105,-0.41975884085634424
0.016486088040882585,1.1480997746256905,-0.18108665352258546,0.006805853896457365
-0.576223196284398,1.6934297549106736,0.5891315441420055,0.33578345130071385
-0.8315256225443279,1.3482836608085806,-0.9713958443165391,-1.2306681398062078
0.0335618732747891,1.7561033186229154,-0.5621095587258957,0.018414007527808078
-0.6653843926681617,1.2583982855042084,0.6359674123919881,0.7516505484372121
-0.8641288500432887,1.8168941324604604,0.6935115636577116,0.5013018576370739
-0.8522754352718547,1.6453368296186004,0.9762167306260694,0.849604934575981
-0.6837364700208397,1.038563999995868,-0.3970334744024808,-0.7067200758654648
0.4533218195634914,1.2873826087360163,0.23996893940941844,-0.20626016056068533
0.3655229001035316,1.4211759669215251,0.643620140490935,-0.3626950372847387
0.8627736120532734,1.6737556247174414,-0.0988545487815149,0.09995770637922384
-0.7911191224814382,1.565263247299593,-0.4752784366585048,-0.42664826602850014
-0.34178951869850316,1.0535215765739585,-0.43339403711559354,-0.38715098033750245
-0.5875214122670447,1.0502523730481883,0.38809537369257474,0.5857358082870023
0.5156483333266102,1.9923746381023733,0.9450459753632627,-0.3883096217527886
0.9039652005533325,1.8801842154821529,-0.10675025860645171,0.09003035954981231
0.4310483428619267,1.279270206887199,-0.6483484433130138,0.5353857098989547
-0.1669941797641301,1.6336078086110146,0.9298025155217953,0.17168214479880553
-0.5158736081942594,1.9081676275529096,-0.057679370806397845,-0.023313456848763438
-0.8055985725301447,1.6391340067695417,-0.9509309368928769,-0.7916098120757834
-0.34908023736279015,1.969818293376856,-0.5912817338463998,-0.1542008946055974
0.31877642445689336,1.6378220586308054,0.5774580012049519,-0.21264940472455232
0.20369082672536898,1.682057284935401,0.3113766538594447,-0.06864908061073209
-0.736711470748151,1.8292866482241084,-0.3419948965941133,-0.21037953971916598
-0.34307995055850404,1.846951424443993,-0.4404345997783181,-0.12848049286001692
0.5081030969844871,1.9282482535393004,0.7462153413081449,-0.3222985593916627
-0.8677590739466157,1.232023556092305,0.07434577299790135,0.11732719140465445
0.24610626624134935,1.4108122444927356,-0.9685240904536163,0.3683306790074761
-0.9352676316954871,1.429324246807333,0.21831875241948584,0.2741935669331209
0.19246299289416147,1.9567042451984773,0.07955454213713375,-0.012232722962601823
